[2015-01-21 11:10:58] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c81da9.08340490ynJJqS): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c83d67.44226657F2FenZ): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c86050.607811964U6u5R): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c88997.58798342Hb63R2): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48c8a8f1.17439117WUxt9m): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48ccc8d1.91671541ztefSz): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cd5608.036749108CjAFi): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cd8bd6.84208540u2I2dU): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cdaf15.37634047xqeRb4): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cde346.25473955tvyncY): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48ce28b6.228221013rTY6D): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48ce62a6.319039813pOh4T): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cea9b1.872826110VpQG2): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cecbd7.69607124QlGcvv): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cef646.39405898uOIvMW): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48cf1c02.01242144rstjrU): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] request.INFO: Matched route "_welcome" (parameters: "_controller": "Acme\DemoBundle\Controller\WelcomeController::indexAction", "_route": "_welcome") [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\DebugHandlersListener::configure". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48d1e459.85241332420eHc): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b48d200d6.08683139E9TvbD): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/vendor/doctrine/annotations/lib/Doctrine/Common/Annotations/FileCacheReader.php","line":214,"scream":0} []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Bundle\FrameworkBundle\DataCollector\RouterDataCollector::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Acme\DemoBundle\EventListener\ControllerListener::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Component\HttpKernel\DataCollector\RequestDataCollector::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ControllerListener::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ParamConverterListener::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\SecurityListener::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\TemplateListener::onKernelController". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ResponseListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\RememberMe\ResponseListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Bundle\WebProfilerBundle\EventListener\WebDebugToolbarListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\SaveSessionListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\StreamedResponseListener::onKernelResponse". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelFinishRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2015-01-21 11:11:20] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelTerminate". [] []
[2015-01-21 11:11:21] request.INFO: Matched route "_wdt" (parameters: "_controller": "web_profiler.controller.profiler:toolbarAction", "token": "b160fd", "_route": "_wdt") [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\DebugHandlersListener::configure". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2015-01-21 11:11:21] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b4914a096.38336058SDzRmA): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/app/cache/dev/classes.php","line":6326,"scream":0} []
[2015-01-21 11:11:21] scream.WARNING: unlink(/Users/gladki/projects/psycho/app/cache/dev/annotations/54bf7b4914e754.08168653uB7ypP): No such file or directory {"type":2,"file":"/Users/gladki/projects/psycho/app/cache/dev/classes.php","line":6326,"scream":0} []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Bundle\FrameworkBundle\DataCollector\RouterDataCollector::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Acme\DemoBundle\EventListener\ControllerListener::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Component\HttpKernel\DataCollector\RequestDataCollector::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ControllerListener::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ParamConverterListener::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\SecurityListener::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\TemplateListener::onKernelController". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ResponseListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\Security\Http\RememberMe\ResponseListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Bundle\WebProfilerBundle\EventListener\WebDebugToolbarListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\SaveSessionListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.response" to listener "Symfony\Component\HttpKernel\EventListener\StreamedResponseListener::onKernelResponse". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelFinishRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelFinishRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.finish_request" to listener "Symfony\Component\Security\Http\Firewall::onKernelFinishRequest". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Bundle\SwiftmailerBundle\EventListener\EmailSenderListener::onTerminate". [] []
[2015-01-21 11:11:21] event.DEBUG: Notified event "kernel.terminate" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelTerminate". [] []
